year,year_index,geo,income_quintile,expense_category,coordinate,expense,log_expense,age_group,family_income_group,income,log_income,expense_to_income_ratio
2012,2,Province 13,All quintiles,Household operations,C1234,3980.0,3.599883,Total all ages,"$45,000 and over",27710.0,4.442637,0.14363046
2012,2,Province 13,Lowest quintile,Food purchased from restaurants,C1244,1179.0,3.071514,0 to 24 years,"$10,000 and over",710.0,2.851258,1.66056338
2012,2,Province 13,Lowest quintile,Shelter,C1245,11418.0,4.05759,0 to 24 years,"$15,000 and over",680.0,2.832509,16.79117647
2012,2,Province 13,Lowest quintile,Owned living quarters,C1248,3560.0,3.55145,0 to 24 years,"$30,000 and over",480.0,2.681241,7.41666667
2012,2,Province 13,Second quintile,Total expenditure,C1259,48078.0,4.681946,25 to 34 years,All income groups,4750.0,3.676694,10.12168421
2012,2,Province 13,Second quintile,Principal accommodation,C1263,12710.0,4.104146,25 to 34 years,"$20,000 and over",4590.0,3.661813,2.76906318
2012,2,Province 13,Second quintile,Clothing and accessories,C1274,2046.0,3.310906,25 to 34 years,"$90,000 and over",1470.0,3.167317,1.39183673
2012,2,Province 13,Third quintile,Other accommodation,C1284,1366.0,3.135451,35 to 44 years,"$40,000 and over",4880.0,3.68842,0.27991803
2012,2,Province 13,Third quintile,Household furnishings,C1288,896.0,2.952308,35 to 44 years,"$70,000 and over",3650.0,3.562293,0.24547945
2012,2,Province 13,Third quintile,Household appliances,C1290,270.0,2.431364,35 to 44 years,"$80,000 and over",3160.0,3.499687,0.08544304
2012,2,Province 13,Fourth quintile,Shelter,C1296,20912.0,4.320396,45 to 54 years,"$15,000 and over",7200.0,3.857332,2.90444444
2012,2,Province 13,Fourth quintile,Household furnishings,C1305,891.0,2.949878,45 to 54 years,"$70,000 and over",5460.0,3.737193,0.16318681
2012,2,Province 13,Fourth quintile,Household equipment,C1306,1416.0,3.151063,45 to 54 years,"$75,000 and over",5160.0,3.71265,0.2744186
2012,2,Province 13,Fourth quintile,Transportation,C1309,11474.0,4.059715,45 to 54 years,Median total income,101960.0,5.00843,0.11253433
2012,2,Province 13,Highest quintile,Total expenditure,C1310,147318.0,5.168256,55 to 64 years,All income groups,8290.0,3.918555,17.77056695
2012,2,Province 13,Highest quintile,Principal accommodation,C1314,23442.0,4.369995,55 to 64 years,"$20,000 and over",8020.0,3.904174,2.92294264
2012,2,Province 13,Highest quintile,Communications,C1320,2506.0,3.398981,55 to 64 years,"$50,000 and over",6530.0,3.814913,0.38376723
2012,2,Province 2,All quintiles,Communications,C113,1932.0,3.286007,Total all ages,"$50,000 and over",97910.0,4.990827,0.01973241
2012,2,Province 2,All quintiles,Household furnishings,C115,785.0,2.89487,Total all ages,"$70,000 and over",76140.0,4.881613,0.01030996
2012,2,Province 2,All quintiles,Household appliances,C117,382.0,2.582063,Total all ages,"$80,000 and over",66330.0,4.82171,0.00575908
2012,2,Province 2,Lowest quintile,Rented living quarters,C125,3578.0,3.55364,0 to 24 years,"$25,000 and over",1090.0,3.037426,3.28256881
2012,2,Province 2,Lowest quintile,Household operations,C129,2095.0,3.321184,0 to 24 years,"$45,000 and over",620.0,2.792392,3.37903226
2012,2,Province 2,Second quintile,Household equipment,C150,729.0,2.862728,25 to 34 years,"$75,000 and over",7750.0,3.889302,0.09406452
2012,2,Province 2,Second quintile,Household appliances,C151,270.0,2.431364,25 to 34 years,"$80,000 and over",7190.0,3.856729,0.03755216
2012,2,Province 2,Third quintile,Food purchased from restaurants,C156,1694.0,3.228913,35 to 44 years,"$10,000 and over",23780.0,4.376212,0.07123633
2012,2,Province 2,Third quintile,Shelter,C157,11231.0,4.050418,35 to 44 years,"$15,000 and over",23670.0,4.374198,0.47448247
2012,2,Province 2,Third quintile,Principal accommodation,C158,10333.0,4.014226,35 to 44 years,"$20,000 and over",23450.0,4.370143,0.44063966
2012,2,Province 2,Third quintile,"Water, fuel and electricity for principal accommodation",C161,2833.0,3.452247,35 to 44 years,"$35,000 and over",22490.0,4.351989,0.1259671
2012,2,Province 2,Third quintile,Household furnishings,C166,931.0,2.96895,35 to 44 years,"$70,000 and over",17390.0,4.2403,0.05353652
2012,2,Province 2,Fourth quintile,Principal accommodation,C175,12383.0,4.092826,45 to 54 years,"$20,000 and over",29480.0,4.469527,0.42004749
2012,2,Province 2,Highest quintile,Total expenditure,C188,130061.0,5.114147,55 to 64 years,All income groups,32310.0,4.509337,4.02541009
2012,2,Province 2,Highest quintile,Shelter,C191,20221.0,4.305803,55 to 64 years,"$15,000 and over",31440.0,4.497483,0.64316158
2012,2,Province 2,Highest quintile,Other accommodation,C196,3315.0,3.520484,55 to 64 years,"$40,000 and over",27810.0,4.444201,0.11920173
2012,2,Province 2,Highest quintile,Household operations,C197,6467.0,3.810703,55 to 64 years,"$45,000 and over",26520.0,4.423574,0.2438537
2012,2,Province 2,Highest quintile,Household appliances,C202,637.0,2.804139,55 to 64 years,"$80,000 and over",16840.0,4.226342,0.0378266
2012,2,Province 3,All quintiles,Food purchased from stores,C206,6125.0,3.787106,Total all ages,"Under $10,000",390.0,2.591065,15.70512821
2012,2,Province 3,All quintiles,Rented living quarters,C210,1939.0,3.287578,Total all ages,"$25,000 and over",45400.0,4.657056,0.04270925
2012,2,Province 3,All quintiles,Communications,C215,2057.0,3.313234,Total all ages,"$50,000 and over",39010.0,4.591176,0.05273007
2012,2,Province 3,All quintiles,Household furnishings and equipment,C216,2232.0,3.348694,Total all ages,"$60,000 and over",35950.0,4.555699,0.06208623
2012,2,Province 3,Lowest quintile,Shelter,C225,6207.0,3.792882,0 to 24 years,"$15,000 and over",530.0,2.724276,11.71132075
2012,2,Province 3,Lowest quintile,Household equipment,C235,320.0,2.50515,0 to 24 years,"$75,000 and over",70.0,1.845098,4.57142857
2012,2,Province 3,Second quintile,Total expenditure,C239,37470.0,4.573684,25 to 34 years,All income groups,6540.0,3.815578,5.7293578
2012,2,Province 3,Second quintile,Rented living quarters,C244,2296.0,3.360972,25 to 34 years,"$25,000 and over",6110.0,3.786041,0.37577741
2012,2,Province 3,Third quintile,Communications,C266,2077.0,3.317436,35 to 44 years,"$50,000 and over",9260.0,3.966611,0.22429806
2012,2,Province 3,Third quintile,Household furnishings,C268,904.0,2.956168,35 to 44 years,"$70,000 and over",8200.0,3.913814,0.1102439
2012,2,Province 3,Third quintile,Household equipment,C269,1233.0,3.090963,35 to 44 years,"$75,000 and over",7900.0,3.897627,0.15607595
2012,2,Province 3,Third quintile,Transportation,C272,12545.0,4.098471,35 to 44 years,Median total income,111550.0,5.04747,0.11246078
2012,2,Province 3,Fourth quintile,Rented living quarters,C278,1612.0,3.207365,45 to 54 years,"$25,000 and over",10500.0,4.021189,0.15352381
2012,2,Province 3,Fourth quintile,Household equipment,C286,1954.0,3.290925,45 to 54 years,"$75,000 and over",8720.0,3.940516,0.22408257
2012,2,Province 3,Fourth quintile,Clothing and accessories,C288,4578.0,3.660676,45 to 54 years,"$90,000 and over",7750.0,3.889302,0.59070968
2012,2,Province 3,Fourth quintile,Transportation,C289,14695.0,4.16717,45 to 54 years,Median total income,124760.0,5.096075,0.11778615
2012,2,Province 3,Highest quintile,Shelter,C293,22826.0,4.35843,55 to 64 years,"$15,000 and over",9550.0,3.980003,2.39015707
2012,2,Province 3,Highest quintile,"Water, fuel and electricity for principal accommodation",C297,3829.0,3.583085,55 to 64 years,"$35,000 and over",9020.0,3.955207,0.42450111
2012,2,Province 3,Highest quintile,Other accommodation,C298,4772.0,3.6787,55 to 64 years,"$40,000 and over",8850.0,3.946943,0.53920904
2012,2,Province 3,Highest quintile,Household operations,C299,7186.0,3.856487,55 to 64 years,"$45,000 and over",8640.0,3.936514,0.83171296
2012,2,Province 4,All quintiles,"Water, fuel and electricity for principal accommodation",C314,3072.0,3.487421,Total all ages,"$35,000 and over",29770.0,4.473779,0.10319113
2012,2,Province 4,Lowest quintile,Total expenditure,C324,26656.0,4.425795,0 to 24 years,All income groups,460.0,2.662758,57.94782609
2012,2,Province 4,Lowest quintile,Food purchased from stores,C325,2037.0,3.308991,0 to 24 years,"Under $10,000",40.0,1.60206,50.925
2012,2,Province 4,Lowest quintile,Rented living quarters,C329,5472.0,3.738146,0 to 24 years,"$25,000 and over",330.0,2.518514,16.58181818
2012,2,Province 4,Lowest quintile,Household operations,C333,2029.0,3.307282,0 to 24 years,"$45,000 and over",160.0,2.20412,12.68125
2012,2,Province 4,Lowest quintile,Household furnishings and equipment,C335,358.0,2.553883,0 to 24 years,"$60,000 and over",70.0,1.845098,5.11428571
2012,2,Province 4,Second quintile,Total expenditure,C341,45253.0,4.655647,25 to 34 years,All income groups,3620.0,3.558709,12.50082873
2012,2,Province 4,Second quintile,Food purchased from stores,C342,4199.0,3.623146,25 to 34 years,"Under $10,000",60.0,1.778151,69.98333333
2012,2,Province 4,Second quintile,Rented living quarters,C346,2716.0,3.43393,25 to 34 years,"$25,000 and over",3400.0,3.531479,0.79882353
2012,2,Province 4,Second quintile,Household operations,C350,3024.0,3.480582,25 to 34 years,"$45,000 and over",2870.0,3.457882,1.05365854
2012,2,Province 4,Second quintile,Communications,C351,1556.0,3.19201,25 to 34 years,"$50,000 and over",2680.0,3.428135,0.58059701
2012,2,Province 4,Second quintile,Household furnishings and equipment,C352,1359.0,3.133219,25 to 34 years,"$60,000 and over",2240.0,3.350248,0.60669643
2012,2,Province 4,Second quintile,Clothing and accessories,C356,2440.0,3.38739,25 to 34 years,"$90,000 and over",1020.0,3.0086,2.39215686
2012,2,Province 4,Third quintile,Total expenditure,C358,58956.0,4.770528,35 to 44 years,All income groups,6080.0,3.783904,9.69671053
2012,2,Province 4,Third quintile,Owned living quarters,C364,5779.0,3.761853,35 to 44 years,"$30,000 and over",5700.0,3.755875,1.01385965
2012,2,Province 4,Fourth quintile,Owned living quarters,C381,7397.0,3.869056,45 to 54 years,"$30,000 and over",7160.0,3.854913,1.03310056
2012,2,Province 4,Highest quintile,Household operations,C401,6818.0,3.833657,55 to 64 years,"$45,000 and over",6610.0,3.820201,1.03146747
2012,2,Province 4,Highest quintile,Communications,C402,2423.0,3.384353,55 to 64 years,"$50,000 and over",6310.0,3.800029,0.38399366
2012,2,Province 4,Highest quintile,Clothing and accessories,C407,5736.0,3.758609,55 to 64 years,"$90,000 and over",3560.0,3.55145,1.61123596
2012,2,Province 5,All quintiles,Total expenditure,C409,68111.0,4.833217,Total all ages,All income groups,219030.0,5.340504,0.31096653
2012,2,Province 5,All quintiles,Rented living quarters,C414,2363.0,3.373464,Total all ages,"$25,000 and over",207710.0,5.317457,0.01137644
2012,2,Province 5,All quintiles,Other accommodation,C417,1336.0,3.125806,Total all ages,"$40,000 and over",179730.0,5.254621,0.00743337
2012,2,Province 5,All quintiles,Household furnishings and equipment,C420,1832.0,3.262925,Total all ages,"$60,000 and over",140980.0,5.149158,0.01299475
2012,2,Province 5,All quintiles,Clothing and accessories,C424,2896.0,3.461799,Total all ages,"$90,000 and over",87100.0,4.940018,0.03324914
2012,2,Province 5,All quintiles,Transportation,C425,10756.0,4.031651,Total all ages,Median total income,76580.0,4.884115,0.14045443
2012,2,Province 5,Lowest quintile,Food purchased from stores,C427,3381.0,3.529045,0 to 24 years,"Under $10,000",260.0,2.414973,13.00384615
2012,2,Province 5,Lowest quintile,Food purchased from restaurants,C428,996.0,2.998259,0 to 24 years,"$10,000 and over",2890.0,3.460898,0.34463668
2012,2,Province 5,Lowest quintile,"Water, fuel and electricity for principal accommodation",C433,1908.0,3.280578,0 to 24 years,"$35,000 and over",1560.0,3.193125,1.22307692
2012,2,Province 5,Second quintile,Food purchased from stores,C444,4328.0,3.636287,25 to 34 years,"Under $10,000",590.0,2.770852,7.33559322
2012,2,Province 5,Second quintile,Owned living quarters,C449,4036.0,3.605951,25 to 34 years,"$30,000 and over",20580.0,4.313445,0.19611273
2012,2,Province 5,Second quintile,"Water, fuel and electricity for principal accommodation",C450,2678.0,3.427811,25 to 34 years,"$35,000 and over",19690.0,4.294246,0.13600813
2012,2,Province 5,Second quintile,Household equipment,C456,801.0,2.903633,25 to 34 years,"$75,000 and over",10720.0,4.030195,0.07472015
2012,2,Province 5,Second quintile,Transportation,C459,8596.0,3.934296,25 to 34 years,Median total income,71590.0,4.854852,0.12007264
2012,2,Province 5,Third quintile,"Water, fuel and electricity for principal accommodation",C467,2814.0,3.449324,35 to 44 years,"$35,000 and over",33850.0,4.529559,0.08313146
2012,2,Province 5,Third quintile,Communications,C470,1937.0,3.28713,35 to 44 years,"$50,000 and over",30590.0,4.485579,0.06332135
2012,2,Province 5,Third quintile,Household equipment,C473,1140.0,3.056905,35 to 44 years,"$75,000 and over",23160.0,4.364739,0.0492228
2012,2,Province 5,Fourth quintile,Food purchased from stores,C478,6344.0,3.802363,45 to 54 years,"Under $10,000",620.0,2.792392,10.23225806
2012,2,Province 5,Fourth quintile,Owned living quarters,C483,8071.0,3.906927,45 to 54 years,"$30,000 and over",45730.0,4.660201,0.17649246
2012,2,Province 5,Fourth quintile,Household operations,C486,4730.0,3.674861,45 to 54 years,"$45,000 and over",42370.0,4.627058,0.11163559
2012,2,Province 5,Fourth quintile,Communications,C487,2317.0,3.364926,45 to 54 years,"$50,000 and over",41010.0,4.61289,0.05649842
2012,2,Province 5,Fourth quintile,Household furnishings,C489,752.0,2.876218,45 to 54 years,"$70,000 and over",34320.0,4.535547,0.02191142
2012,2,Province 5,Fourth quintile,Household appliances,C491,354.0,2.549003,45 to 54 years,"$80,000 and over",30670.0,4.486714,0.01154222
2012,2,Province 5,Highest quintile,Total expenditure,C494,126158.0,5.100915,55 to 64 years,All income groups,50780.0,4.705693,2.48440331
2012,2,Province 5,Highest quintile,Owned living quarters,C500,14581.0,4.163787,55 to 64 years,"$30,000 and over",46580.0,4.668199,0.31303134
2012,2,Province 5,Highest quintile,Household furnishings and equipment,C505,2732.0,3.436481,55 to 64 years,"$60,000 and over",35370.0,4.548635,0.0772406
2012,2,Province 5,Highest quintile,Transportation,C510,16888.0,4.227578,55 to 64 years,Median total income,83690.0,4.922674,0.20179233
2012,2,Province 6,All quintiles,Food purchased from stores,C512,5215.0,3.717254,Total all ages,"Under $10,000",1520.0,3.181844,3.43092105
2012,2,Province 6,All quintiles,"Water, fuel and electricity for principal accommodation",C518,2694.0,3.430398,Total all ages,"$35,000 and over",81090.0,4.908967,0.03322235
2012,2,Province 6,All quintiles,Household furnishings and equipment,C522,1871.0,3.272074,Total all ages,"$60,000 and over",65740.0,4.81783,0.0284606
2012,2,Province 6,Lowest quintile,"Water, fuel and electricity for principal accommodation",C535,1774.0,3.248954,0 to 24 years,"$35,000 and over",830.0,2.919078,2.1373494
2012,2,Province 6,Lowest quintile,Household operations,C537,2020.0,3.305351,0 to 24 years,"$45,000 and over",580.0,2.763428,3.48275862
2012,2,Province 6,Second quintile,Food purchased from stores,C546,3588.0,3.554852,25 to 34 years,"Under $10,000",370.0,2.568202,9.6972973
2012,2,Province 6,Second quintile,Shelter,C548,8450.0,3.926857,25 to 34 years,"$15,000 and over",11640.0,4.065953,0.72594502
2012,2,Province 6,Second quintile,Rented living quarters,C550,3093.0,3.49038,25 to 34 years,"$25,000 and over",11160.0,4.047664,0.27715054
2012,2,Province 6,Second quintile,Household operations,C554,2610.0,3.416641,25 to 34 years,"$45,000 and over",9560.0,3.980458,0.27301255
2012,2,Province 6,Second quintile,Communications,C555,1449.0,3.161068,25 to 34 years,"$50,000 and over",9070.0,3.957607,0.15975744
2012,2,Province 6,Second quintile,Household furnishings and equipment,C556,1153.0,3.061829,25 to 34 years,"$60,000 and over",7990.0,3.902547,0.14430538
2012,2,Province 6,Second quintile,Household furnishings,C557,427.0,2.630428,25 to 34 years,"$70,000 and over",6880.0,3.837588,0.06206395
2012,2,Province 6,Second quintile,Household equipment,C558,609.0,2.784617,25 to 34 years,"$75,000 and over",6260.0,3.796574,0.09728435
2012,2,Province 6,Second quintile,Household appliances,C559,261.0,2.416641,25 to 34 years,"$80,000 and over",5650.0,3.752048,0.04619469
2012,2,Province 6,Second quintile,Transportation,C561,8645.0,3.936765,25 to 34 years,Median total income,76520.0,4.883775,0.112977
2012,2,Province 6,Third quintile,"Water, fuel and electricity for principal accommodation",C569,2742.0,3.438067,35 to 44 years,"$35,000 and over",16380.0,4.214314,0.16739927
2012,2,Province 6,Fourth quintile,Food purchased from stores,C580,6020.0,3.779596,45 to 54 years,"Under $10,000",350.0,2.544068,17.2
2012,2,Province 6,Fourth quintile,Food purchased from restaurants,C581,2672.0,3.426836,45 to 54 years,"$10,000 and over",20860.0,4.319314,0.12809204
2012,2,Province 6,Fourth quintile,Principal accommodation,C583,11694.0,4.067963,45 to 54 years,"$20,000 and over",20540.0,4.3126,0.56932814
2012,2,Province 6,Fourth quintile,Household operations,C588,4699.0,3.672005,45 to 54 years,"$45,000 and over",18980.0,4.278296,0.2475764
